Filename,Classification
candidate_432_beam_04_segment_0_3136.73ms_Cand.pfd,1
candidate_104_beam_04_segment_0_3369.76ms_Cand.pfd,0
candidate_52_beam_06_segment_0_2244.85ms_Cand.pfd,0
candidate_62_beam_04_segment_0_1124.41ms_Cand.pfd,0
candidate_1_beam_04_segment_0_1136.54ms_Cand.pfd,0
candidate_79_beam_02_segment_0_586.92ms_Cand.pfd,1
candidate_38_beam_04_segment_0_955.87ms_Cand.pfd,1
candidate_81_beam_01_segment_0_2864.62ms_Cand.pfd,1
candidate_173_beam_03_segment_0_2248.38ms_Cand.pfd,0
candidate_85_beam_12_segment_0_1910.79ms_Cand.pfd,1
candidate_251_beam_09_segment_0_9.41ms_Cand.pfd,0
candidate_214_beam_01_segment_0_4032.83ms_Cand.pfd,1
candidate_205_beam_04_segment_0_4551.56ms_Cand.pfd,0
candidate_421_beam_01_segment_0_2344.41ms_Cand.pfd,1
candidate_6_beam_01_segment_0_821.61ms_Cand.pfd,1
candidate_18_beam_09_segment_0_1838.60ms_Cand.pfd,1
candidate_1_beam_04_segment_0_1124.93ms_Cand.pfd,0
candidate_6_beam_10_segment_0_188.07ms_Cand.pfd,0
candidate_261_beam_04_segment_0_3422.80ms_Cand.pfd,0
candidate_228_beam_04_segment_0_2271.87ms_Cand.pfd,0
candidate_184_beam_02_segment_0_80.00ms_Cand.pfd,1
candidate_10_beam_04_segment_0_1139.85ms_Cand.pfd,0
candidate_62_beam_06_segment_0_1361.32ms_Cand.pfd,0
candidate_146_beam_06_segment_0_4554.88ms_Cand.pfd,0
candidate_28_beam_10_segment_0_677.12ms_Cand.pfd,1
candidate_279_beam_07_segment_0_2.27ms_Cand.pfd,0
candidate_67_beam_12_segment_0_1689.27ms_Cand.pfd,1
candidate_343_beam_11_segment_0_4701.34ms_Cand.pfd,1
candidate_203_beam_07_segment_0_1154.99ms_Cand.pfd,1
candidate_0_beam_05_segment_0_548.26ms_Cand.pfd,1
candidate_64_beam_03_segment_0_382.19ms_Cand.pfd,1
candidate_61_beam_04_segment_0_3378.54ms_Cand.pfd,0
candidate_421_beam_09_segment_0_1762.49ms_Cand.pfd,1
candidate_124_beam_10_segment_0_3588.48ms_Cand.pfd,0
candidate_8_beam_09_segment_0_880.57ms_Cand.pfd,1
candidate_5_beam_09_segment_0_2265.43ms_Cand.pfd,0
candidate_44_beam_05_segment_0_3408.03ms_Cand.pfd,0
candidate_742_beam_10_segment_0_59.32ms_Cand.pfd,0
candidate_35_beam_07_segment_0_1862.27ms_Cand.pfd,0
candidate_683_beam_08_segment_0_85.38ms_Cand.pfd,1
candidate_49_beam_10_segment_0_2370.95ms_Cand.pfd,0
candidate_184_beam_07_segment_0_1772.54ms_Cand.pfd,1
candidate_28_beam_01_segment_0_802.56ms_Cand.pfd,1
candidate_59_beam_04_segment_0_1146.68ms_Cand.pfd,1
candidate_143_beam_04_segment_0_90.72ms_Cand.pfd,1
candidate_699_beam_01_segment_0_124.43ms_Cand.pfd,1
candidate_25_beam_09_segment_0_526.89ms_Cand.pfd,0
candidate_584_beam_09_segment_0_656.07ms_Cand.pfd,1
candidate_73_beam_02_segment_0_811.12ms_Cand.pfd,1
candidate_73_beam_03_segment_0_1003.32ms_Cand.pfd,0
candidate_198_beam_04_segment_0_1638.21ms_Cand.pfd,1
candidate_114_beam_08_segment_0_7.83ms_Cand.pfd,0
candidate_180_beam_08_segment_0_1369.19ms_Cand.pfd,1
candidate_201_beam_03_segment_0_2006.06ms_Cand.pfd,0
candidate_495_beam_03_segment_0_605.84ms_Cand.pfd,1
candidate_12_beam_08_segment_0_1863.53ms_Cand.pfd,0
candidate_88_beam_13_segment_0_424.82ms_Cand.pfd,0
candidate_95_beam_10_segment_0_3594.49ms_Cand.pfd,0
candidate_147_beam_03_segment_0_1496.08ms_Cand.pfd,0
candidate_78_beam_04_segment_0_19.91ms_Cand.pfd,0
candidate_82_beam_04_segment_0_2266.47ms_Cand.pfd,0
candidate_223_beam_12_segment_0_619.65ms_Cand.pfd,0
candidate_207_beam_03_segment_0_2247.64ms_Cand.pfd,0
candidate_51_beam_09_segment_0_1193.25ms_Cand.pfd,1
candidate_252_beam_03_segment_0_3994.85ms_Cand.pfd,0
candidate_0_beam_12_segment_0_1702.16ms_Cand.pfd,0
candidate_82_beam_02_segment_0_1727.40ms_Cand.pfd,1
candidate_93_beam_04_segment_0_4536.54ms_Cand.pfd,0
candidate_107_beam_07_segment_0_2251.03ms_Cand.pfd,1
candidate_57_beam_10_segment_0_1053.14ms_Cand.pfd,0
candidate_93_beam_10_segment_0_2356.31ms_Cand.pfd,0
candidate_0_beam_01_segment_0_529.55ms_Cand.pfd,1
candidate_146_beam_10_segment_0_1365.27ms_Cand.pfd,1
candidate_77_beam_04_segment_0_2299.39ms_Cand.pfd,0
candidate_192_beam_13_segment_0_539.90ms_Cand.pfd,1
candidate_182_beam_04_segment_0_4548.55ms_Cand.pfd,0
candidate_0_beam_11_segment_0_626.28ms_Cand.pfd,1
candidate_206_beam_04_segment_0_2293.25ms_Cand.pfd,0
candidate_202_beam_05_segment_0_835.41ms_Cand.pfd,1
candidate_63_beam_05_segment_0_2817.76ms_Cand.pfd,1
candidate_51_beam_13_segment_0_436.81ms_Cand.pfd,1
candidate_154_beam_10_segment_0_5.88ms_Cand.pfd,0
candidate_65_beam_08_segment_0_2008.87ms_Cand.pfd,0
candidate_28_beam_04_segment_0_2267.67ms_Cand.pfd,0
candidate_45_beam_10_segment_0_2365.23ms_Cand.pfd,0
candidate_25_beam_01_segment_0_234.38ms_Cand.pfd,1
candidate_129_beam_09_segment_0_10.65ms_Cand.pfd,0
candidate_276_beam_04_segment_0_681.61ms_Cand.pfd,1
candidate_205_beam_04_segment_0_1913.18ms_Cand.pfd,1
candidate_223_beam_01_segment_0_73.05ms_Cand.pfd,0
candidate_216_beam_02_segment_0_772.54ms_Cand.pfd,1
candidate_86_beam_06_segment_0_3427.92ms_Cand.pfd,0
candidate_283_beam_04_segment_0_2278.65ms_Cand.pfd,0
candidate_166_beam_11_segment_0_7.68ms_Cand.pfd,0
candidate_117_beam_11_segment_0_4704.88ms_Cand.pfd,1
candidate_189_beam_04_segment_0_4563.35ms_Cand.pfd,0
candidate_320_beam_07_segment_0_608.35ms_Cand.pfd,1
candidate_46_beam_09_segment_0_579.77ms_Cand.pfd,1
candidate_33_beam_12_segment_0_2.50ms_Cand.pfd,0
candidate_138_beam_01_segment_0_934.35ms_Cand.pfd,1
candidate_763_beam_02_segment_0_1480.86ms_Cand.pfd,1
candidate_148_beam_02_segment_0_1776.98ms_Cand.pfd,1
candidate_200_beam_02_segment_0_379.29ms_Cand.pfd,1
candidate_77_beam_10_segment_0_810.75ms_Cand.pfd,1
candidate_36_beam_05_segment_0_1879.64ms_Cand.pfd,1
candidate_16_beam_05_segment_0_559.40ms_Cand.pfd,1
candidate_44_beam_13_segment_0_3414.46ms_Cand.pfd,0
candidate_101_beam_04_segment_0_3285.50ms_Cand.pfd,1
candidate_69_beam_11_segment_0_863.66ms_Cand.pfd,1
candidate_1_beam_09_segment_0_1457.09ms_Cand.pfd,1
candidate_255_beam_13_segment_0_2366.70ms_Cand.pfd,1
candidate_3_beam_02_segment_0_953.52ms_Cand.pfd,1
candidate_168_beam_04_segment_0_4566.38ms_Cand.pfd,0
candidate_146_beam_12_segment_0_2.51ms_Cand.pfd,0
candidate_102_beam_10_segment_0_1201.47ms_Cand.pfd,0
candidate_72_beam_10_segment_0_2363.12ms_Cand.pfd,0
candidate_1_beam_10_segment_0_124.97ms_Cand.pfd,1
candidate_36_beam_04_segment_0_2291.41ms_Cand.pfd,0
candidate_188_beam_10_segment_0_2357.28ms_Cand.pfd,0
candidate_308_beam_02_segment_0_1031.62ms_Cand.pfd,1
candidate_76_beam_06_segment_0_1519.87ms_Cand.pfd,1
candidate_116_beam_12_segment_0_1910.36ms_Cand.pfd,1
candidate_53_beam_04_segment_0_2276.84ms_Cand.pfd,0
candidate_187_beam_04_segment_0_2285.62ms_Cand.pfd,0
candidate_298_beam_04_segment_0_2247.94ms_Cand.pfd,1
candidate_73_beam_05_segment_0_96.07ms_Cand.pfd,0
candidate_6_beam_09_segment_0_1450.94ms_Cand.pfd,1
candidate_234_beam_13_segment_0_807.88ms_Cand.pfd,1
candidate_206_beam_11_segment_0_1989.91ms_Cand.pfd,1
candidate_181_beam_06_segment_0_3413.45ms_Cand.pfd,0
candidate_127_beam_02_segment_0_1777.58ms_Cand.pfd,1
candidate_145_beam_04_segment_0_2257.98ms_Cand.pfd,0
candidate_96_beam_03_segment_0_1376.04ms_Cand.pfd,1
candidate_104_beam_08_segment_0_577.33ms_Cand.pfd,1
candidate_310_beam_05_segment_0_3361.35ms_Cand.pfd,1
candidate_298_beam_04_segment_0_5.78ms_Cand.pfd,0
candidate_174_beam_04_segment_0_848.81ms_Cand.pfd,1
candidate_9_beam_07_segment_0_1208.32ms_Cand.pfd,0
candidate_203_beam_08_segment_0_498.02ms_Cand.pfd,0
candidate_164_beam_03_segment_0_2001.56ms_Cand.pfd,0
candidate_702_beam_07_segment_0_701.63ms_Cand.pfd,1
candidate_42_beam_07_segment_0_131.07ms_Cand.pfd,1
candidate_80_beam_04_segment_0_4506.20ms_Cand.pfd,0
candidate_83_beam_06_segment_0_1862.97ms_Cand.pfd,0
candidate_24_beam_07_segment_0_1102.62ms_Cand.pfd,1
candidate_43_beam_02_segment_0_133.47ms_Cand.pfd,1
candidate_123_beam_01_segment_0_3679.17ms_Cand.pfd,1
candidate_160_beam_03_segment_0_2295.70ms_Cand.pfd,0
candidate_27_beam_09_segment_0_1055.27ms_Cand.pfd,0
candidate_100_beam_02_segment_0_1636.76ms_Cand.pfd,1
candidate_41_beam_10_segment_0_2268.27ms_Cand.pfd,0
candidate_102_beam_08_segment_0_545.31ms_Cand.pfd,1
candidate_17_beam_02_segment_0_87.94ms_Cand.pfd,0
candidate_270_beam_10_segment_0_2882.77ms_Cand.pfd,1
candidate_146_beam_04_segment_0_2282.58ms_Cand.pfd,0
candidate_584_beam_13_segment_0_1080.41ms_Cand.pfd,1
candidate_91_beam_12_segment_0_2.40ms_Cand.pfd,0
candidate_187_beam_10_segment_0_1020.21ms_Cand.pfd,1
candidate_70_beam_02_segment_0_808.24ms_Cand.pfd,1
candidate_46_beam_12_segment_0_1684.96ms_Cand.pfd,1
candidate_24_beam_04_segment_0_2249.26ms_Cand.pfd,0
candidate_154_beam_08_segment_0_1104.46ms_Cand.pfd,0
candidate_22_beam_01_segment_0_1162.14ms_Cand.pfd,1
candidate_51_beam_04_segment_0_2245.73ms_Cand.pfd,0
candidate_44_beam_04_segment_0_549.72ms_Cand.pfd,1
candidate_124_beam_06_segment_0_508.99ms_Cand.pfd,1
candidate_106_beam_04_segment_0_1705.03ms_Cand.pfd,0
candidate_47_beam_01_segment_0_723.97ms_Cand.pfd,1
candidate_324_beam_01_segment_0_170.03ms_Cand.pfd,1
candidate_324_beam_04_segment_0_2512.69ms_Cand.pfd,1
candidate_91_beam_12_segment_0_3024.09ms_Cand.pfd,0
candidate_178_beam_03_segment_0_1696.07ms_Cand.pfd,1
candidate_176_beam_06_segment_0_3002.29ms_Cand.pfd,0
candidate_88_beam_04_segment_0_3372.57ms_Cand.pfd,0
candidate_289_beam_03_segment_0_2503.08ms_Cand.pfd,0
candidate_356_beam_03_segment_0_1327.04ms_Cand.pfd,1
candidate_13_beam_11_segment_0_2351.07ms_Cand.pfd,1
candidate_69_beam_07_segment_0_2416.64ms_Cand.pfd,0
candidate_284_beam_09_segment_0_2329.63ms_Cand.pfd,0
candidate_245_beam_10_segment_0_1983.25ms_Cand.pfd,1
candidate_8_beam_09_segment_0_483.61ms_Cand.pfd,1
candidate_296_beam_13_segment_0_3349.72ms_Cand.pfd,1
candidate_16_beam_02_segment_0_894.69ms_Cand.pfd,1
candidate_105_beam_06_segment_0_2240.46ms_Cand.pfd,0
candidate_171_beam_02_segment_0_1960.05ms_Cand.pfd,1
candidate_7_beam_03_segment_0_841.49ms_Cand.pfd,1
candidate_105_beam_13_segment_0_1132.34ms_Cand.pfd,0
candidate_334_beam_13_segment_0_808.28ms_Cand.pfd,1
candidate_171_beam_12_segment_0_2572.90ms_Cand.pfd,1
candidate_10_beam_04_segment_0_2253.39ms_Cand.pfd,0
candidate_50_beam_10_segment_0_1126.03ms_Cand.pfd,1
candidate_73_beam_07_segment_0_9.33ms_Cand.pfd,0
candidate_307_beam_12_segment_0_793.27ms_Cand.pfd,1
candidate_234_beam_10_segment_0_2186.08ms_Cand.pfd,1
candidate_19_beam_02_segment_0_1684.55ms_Cand.pfd,1
candidate_271_beam_04_segment_0_3420.58ms_Cand.pfd,0
candidate_39_beam_11_segment_0_1050.56ms_Cand.pfd,0
candidate_22_beam_07_segment_0_1212.24ms_Cand.pfd,0
candidate_70_beam_02_segment_0_152.93ms_Cand.pfd,1
candidate_180_beam_10_segment_0_757.02ms_Cand.pfd,0
candidate_7_beam_10_segment_0_1366.11ms_Cand.pfd,0
candidate_84_beam_07_segment_0_2365.07ms_Cand.pfd,1
candidate_196_beam_02_segment_0_4244.04ms_Cand.pfd,1
candidate_91_beam_13_segment_0_2263.79ms_Cand.pfd,0
candidate_91_beam_04_segment_0_508.10ms_Cand.pfd,1
candidate_18_beam_04_segment_0_2243.83ms_Cand.pfd,0
candidate_20_beam_08_segment_0_2265.65ms_Cand.pfd,0
candidate_202_beam_03_segment_0_2.26ms_Cand.pfd,0
candidate_146_beam_02_segment_0_861.06ms_Cand.pfd,0
candidate_11_beam_02_segment_0_1052.59ms_Cand.pfd,0
candidate_97_beam_12_segment_0_1265.27ms_Cand.pfd,1
candidate_100_beam_10_segment_0_3600.52ms_Cand.pfd,0
candidate_28_beam_03_segment_0_1002.65ms_Cand.pfd,0
candidate_8_beam_07_segment_0_1205.10ms_Cand.pfd,0
candidate_151_beam_10_segment_0_1738.19ms_Cand.pfd,1
candidate_208_beam_07_segment_0_1632.45ms_Cand.pfd,0
candidate_147_beam_09_segment_0_3730.50ms_Cand.pfd,0
candidate_94_beam_06_segment_0_3415.65ms_Cand.pfd,0
candidate_3_beam_08_segment_0_409.25ms_Cand.pfd,1
candidate_184_beam_04_segment_0_3278.76ms_Cand.pfd,1
candidate_52_beam_11_segment_0_997.79ms_Cand.pfd,0
candidate_85_beam_04_segment_0_2283.65ms_Cand.pfd,0
candidate_150_beam_01_segment_0_516.24ms_Cand.pfd,1
candidate_33_beam_13_segment_0_1212.41ms_Cand.pfd,1
candidate_211_beam_03_segment_0_2254.87ms_Cand.pfd,0
candidate_232_beam_01_segment_0_5.78ms_Cand.pfd,0
candidate_16_beam_02_segment_0_609.47ms_Cand.pfd,1
candidate_537_beam_13_segment_0_72.07ms_Cand.pfd,1
candidate_3_beam_04_segment_0_1142.66ms_Cand.pfd,0
candidate_14_beam_05_segment_0_825.32ms_Cand.pfd,1
candidate_279_beam_04_segment_0_4556.09ms_Cand.pfd,0
candidate_524_beam_04_segment_0_796.99ms_Cand.pfd,1
candidate_240_beam_04_segment_0_2298.93ms_Cand.pfd,0
candidate_68_beam_10_segment_0_3398.25ms_Cand.pfd,0
candidate_205_beam_06_segment_0_2640.62ms_Cand.pfd,1
candidate_1_beam_09_segment_0_337.28ms_Cand.pfd,1
candidate_120_beam_11_segment_0_840.34ms_Cand.pfd,1
candidate_11_beam_08_segment_0_771.96ms_Cand.pfd,1
candidate_145_beam_08_segment_0_3278.60ms_Cand.pfd,1
candidate_215_beam_03_segment_0_2501.80ms_Cand.pfd,0
candidate_207_beam_04_segment_0_2281.83ms_Cand.pfd,0
candidate_107_beam_12_segment_0_1020.82ms_Cand.pfd,1
candidate_18_beam_05_segment_0_1655.49ms_Cand.pfd,1
candidate_316_beam_02_segment_0_2655.00ms_Cand.pfd,1
candidate_54_beam_11_segment_0_1217.74ms_Cand.pfd,1
candidate_157_beam_08_segment_0_3677.20ms_Cand.pfd,1
candidate_254_beam_07_segment_0_763.79ms_Cand.pfd,1
candidate_72_beam_10_segment_0_3554.33ms_Cand.pfd,0
candidate_24_beam_04_segment_0_2284.41ms_Cand.pfd,0
candidate_109_beam_06_segment_0_2285.47ms_Cand.pfd,0
candidate_133_beam_04_segment_0_3376.71ms_Cand.pfd,0
candidate_29_beam_04_segment_0_288.56ms_Cand.pfd,1
candidate_141_beam_10_segment_0_1691.81ms_Cand.pfd,1
candidate_0_beam_07_segment_0_354.28ms_Cand.pfd,1
candidate_269_beam_06_segment_0_2845.17ms_Cand.pfd,0
candidate_185_beam_08_segment_0_962.59ms_Cand.pfd,1
candidate_286_beam_09_segment_0_3526.97ms_Cand.pfd,1
candidate_216_beam_05_segment_0_2509.48ms_Cand.pfd,0
candidate_149_beam_04_segment_0_2255.76ms_Cand.pfd,0
candidate_41_beam_05_segment_0_214.31ms_Cand.pfd,1
candidate_252_beam_05_segment_0_2269.54ms_Cand.pfd,0
candidate_167_beam_04_segment_0_1577.00ms_Cand.pfd,1
candidate_191_beam_05_segment_0_996.30ms_Cand.pfd,1
candidate_3_beam_11_segment_0_1662.14ms_Cand.pfd,1
candidate_50_beam_08_segment_0_383.60ms_Cand.pfd,1
candidate_45_beam_05_segment_0_699.51ms_Cand.pfd,1
candidate_504_beam_07_segment_0_1406.46ms_Cand.pfd,1
candidate_138_beam_06_segment_0_2249.56ms_Cand.pfd,0
candidate_112_beam_12_segment_0_9.17ms_Cand.pfd,0
candidate_10_beam_09_segment_0_467.23ms_Cand.pfd,1
candidate_93_beam_04_segment_0_3428.26ms_Cand.pfd,0
candidate_224_beam_02_segment_0_147.63ms_Cand.pfd,0
candidate_4_beam_10_segment_0_528.37ms_Cand.pfd,1
candidate_209_beam_10_segment_0_45.04ms_Cand.pfd,1
candidate_45_beam_04_segment_0_287.91ms_Cand.pfd,1
candidate_123_beam_05_segment_0_1994.41ms_Cand.pfd,0
candidate_33_beam_12_segment_0_1059.55ms_Cand.pfd,1
candidate_131_beam_10_segment_0_3551.39ms_Cand.pfd,0
candidate_52_beam_12_segment_0_1705.32ms_Cand.pfd,0
candidate_112_beam_04_segment_0_2243.39ms_Cand.pfd,0
candidate_46_beam_04_segment_0_2244.85ms_Cand.pfd,0
candidate_208_beam_07_segment_0_912.50ms_Cand.pfd,1
candidate_83_beam_04_segment_0_2247.06ms_Cand.pfd,0
candidate_23_beam_08_segment_0_301.44ms_Cand.pfd,1
candidate_3_beam_08_segment_0_380.78ms_Cand.pfd,1
candidate_422_beam_08_segment_0_17.53ms_Cand.pfd,0
candidate_172_beam_06_segment_0_3412.43ms_Cand.pfd,0
candidate_136_beam_04_segment_0_4554.28ms_Cand.pfd,0
candidate_16_beam_13_segment_0_559.49ms_Cand.pfd,1
candidate_39_beam_10_segment_0_2358.01ms_Cand.pfd,1
candidate_70_beam_03_segment_0_1640.91ms_Cand.pfd,1
candidate_68_beam_10_segment_0_2366.37ms_Cand.pfd,0
candidate_111_beam_03_segment_0_371.02ms_Cand.pfd,1
candidate_498_beam_01_segment_0_2754.18ms_Cand.pfd,1
candidate_66_beam_10_segment_0_2388.42ms_Cand.pfd,0
candidate_63_beam_04_segment_0_1145.52ms_Cand.pfd,0
candidate_66_beam_01_segment_0_187.83ms_Cand.pfd,0
candidate_5_beam_13_segment_0_2454.71ms_Cand.pfd,1
candidate_484_beam_07_segment_0_2743.73ms_Cand.pfd,1
candidate_82_beam_10_segment_0_867.36ms_Cand.pfd,1
candidate_27_beam_12_segment_0_974.25ms_Cand.pfd,0
candidate_106_beam_13_segment_0_1668.92ms_Cand.pfd,1
candidate_16_beam_11_segment_0_271.98ms_Cand.pfd,1
candidate_61_beam_04_segment_0_1147.01ms_Cand.pfd,1
candidate_33_beam_13_segment_0_1135.54ms_Cand.pfd,0
candidate_34_beam_04_segment_0_2278.80ms_Cand.pfd,0
candidate_214_beam_11_segment_0_1777.26ms_Cand.pfd,1
candidate_97_beam_04_segment_0_8.17ms_Cand.pfd,0
candidate_331_beam_09_segment_0_638.51ms_Cand.pfd,1
candidate_34_beam_04_segment_0_2255.91ms_Cand.pfd,0
candidate_24_beam_11_segment_0_554.12ms_Cand.pfd,1
candidate_36_beam_06_segment_0_1140.61ms_Cand.pfd,0
candidate_329_beam_07_segment_0_3662.30ms_Cand.pfd,1
candidate_86_beam_11_segment_0_2536.52ms_Cand.pfd,0
candidate_133_beam_06_segment_0_2246.17ms_Cand.pfd,0
candidate_59_beam_08_segment_0_3000.33ms_Cand.pfd,1
candidate_45_beam_04_segment_0_2238.86ms_Cand.pfd,0
candidate_0_beam_09_segment_0_307.21ms_Cand.pfd,1
candidate_15_beam_05_segment_0_1762.58ms_Cand.pfd,1
candidate_184_beam_06_segment_0_1138.19ms_Cand.pfd,0
candidate_701_beam_12_segment_0_2024.02ms_Cand.pfd,1
candidate_161_beam_02_segment_0_3177.49ms_Cand.pfd,1
candidate_116_beam_11_segment_0_2992.36ms_Cand.pfd,1
candidate_157_beam_02_segment_0_1634.23ms_Cand.pfd,1
candidate_111_beam_05_segment_0_1870.12ms_Cand.pfd,0
candidate_216_beam_05_segment_0_1580.56ms_Cand.pfd,1
candidate_4_beam_04_segment_0_1140.16ms_Cand.pfd,0
candidate_194_beam_03_segment_0_1289.97ms_Cand.pfd,1
candidate_154_beam_09_segment_0_2364.42ms_Cand.pfd,1
candidate_155_beam_01_segment_0_2.50ms_Cand.pfd,0
candidate_31_beam_10_segment_0_2391.57ms_Cand.pfd,0
candidate_167_beam_12_segment_0_3544.07ms_Cand.pfd,1
candidate_73_beam_04_segment_0_2279.86ms_Cand.pfd,0
candidate_51_beam_11_segment_0_9.23ms_Cand.pfd,0
candidate_128_beam_02_segment_0_1307.00ms_Cand.pfd,1
candidate_117_beam_06_segment_0_2253.69ms_Cand.pfd,0
candidate_86_beam_04_segment_0_2301.39ms_Cand.pfd,0
candidate_19_beam_04_segment_0_145.70ms_Cand.pfd,1
candidate_62_beam_09_segment_0_1051.79ms_Cand.pfd,1
candidate_74_beam_13_segment_0_1214.85ms_Cand.pfd,1
candidate_55_beam_02_segment_0_401.16ms_Cand.pfd,1
candidate_177_beam_07_segment_0_1208.32ms_Cand.pfd,0
candidate_0_beam_03_segment_0_529.13ms_Cand.pfd,1
candidate_131_beam_05_segment_0_2.26ms_Cand.pfd,0
candidate_67_beam_06_segment_0_2248.38ms_Cand.pfd,0
candidate_121_beam_02_segment_0_10.16ms_Cand.pfd,0
candidate_25_beam_13_segment_0_1704.82ms_Cand.pfd,0
candidate_6_beam_12_segment_0_454.75ms_Cand.pfd,1
candidate_135_beam_08_segment_0_1758.79ms_Cand.pfd,1
candidate_109_beam_04_segment_0_2284.25ms_Cand.pfd,0
candidate_25_beam_12_segment_0_3011.90ms_Cand.pfd,0
candidate_154_beam_05_segment_0_227.09ms_Cand.pfd,0
candidate_142_beam_04_segment_0_2.39ms_Cand.pfd,0
candidate_389_beam_13_segment_0_1353.49ms_Cand.pfd,1
candidate_336_beam_02_segment_0_1514.38ms_Cand.pfd,1
candidate_282_beam_02_segment_0_1027.78ms_Cand.pfd,1
candidate_252_beam_02_segment_0_131.33ms_Cand.pfd,1
candidate_54_beam_07_segment_0_1832.91ms_Cand.pfd,1
candidate_144_beam_06_segment_0_405.32ms_Cand.pfd,1
candidate_99_beam_12_segment_0_1912.81ms_Cand.pfd,1
candidate_415_beam_03_segment_0_908.47ms_Cand.pfd,1
candidate_2_beam_12_segment_0_625.67ms_Cand.pfd,1
candidate_255_beam_02_segment_0_641.93ms_Cand.pfd,1
candidate_4_beam_06_segment_0_1142.58ms_Cand.pfd,0
candidate_40_beam_04_segment_0_2269.92ms_Cand.pfd,0
candidate_130_beam_06_segment_0_4568.51ms_Cand.pfd,0
candidate_43_beam_07_segment_0_1064.59ms_Cand.pfd,1
candidate_39_beam_01_segment_0_1159.39ms_Cand.pfd,1
candidate_102_beam_01_segment_0_3673.46ms_Cand.pfd,1
candidate_19_beam_01_segment_0_438.53ms_Cand.pfd,1
candidate_143_beam_09_segment_0_373.77ms_Cand.pfd,0
candidate_28_beam_10_segment_0_2361.01ms_Cand.pfd,0
candidate_271_beam_10_segment_0_1976.86ms_Cand.pfd,1
candidate_3_beam_10_segment_0_1702.33ms_Cand.pfd,0
candidate_29_beam_12_segment_0_2028.32ms_Cand.pfd,1
candidate_197_beam_08_segment_0_525.12ms_Cand.pfd,0
candidate_0_beam_03_segment_0_357.77ms_Cand.pfd,1
candidate_8_beam_12_segment_0_1360.62ms_Cand.pfd,0
candidate_55_beam_04_segment_0_2285.92ms_Cand.pfd,0
candidate_4_beam_07_segment_0_2075.74ms_Cand.pfd,1
candidate_45_beam_04_segment_0_2281.37ms_Cand.pfd,0
candidate_141_beam_04_segment_0_2276.84ms_Cand.pfd,0
candidate_30_beam_13_segment_0_1359.92ms_Cand.pfd,0
candidate_828_beam_11_segment_0_2433.06ms_Cand.pfd,1
candidate_49_beam_01_segment_0_1277.74ms_Cand.pfd,1
candidate_55_beam_02_segment_0_3551.39ms_Cand.pfd,1
candidate_28_beam_03_segment_0_711.18ms_Cand.pfd,1
candidate_45_beam_08_segment_0_3395.90ms_Cand.pfd,0
candidate_233_beam_13_segment_0_1366.63ms_Cand.pfd,0
candidate_421_beam_08_segment_0_1537.62ms_Cand.pfd,1
candidate_32_beam_07_segment_0_655.42ms_Cand.pfd,1
candidate_193_beam_10_segment_0_1364.56ms_Cand.pfd,1
candidate_217_beam_10_segment_0_40.07ms_Cand.pfd,0
candidate_71_beam_04_segment_0_2287.60ms_Cand.pfd,0
candidate_177_beam_03_segment_0_2002.20ms_Cand.pfd,0
candidate_46_beam_08_segment_0_482.11ms_Cand.pfd,1
candidate_40_beam_12_segment_0_3394.39ms_Cand.pfd,0
candidate_76_beam_12_segment_0_1052.11ms_Cand.pfd,0
candidate_185_beam_11_segment_0_2.35ms_Cand.pfd,0
candidate_277_beam_06_segment_0_64.81ms_Cand.pfd,0
candidate_200_beam_09_segment_0_22.16ms_Cand.pfd,1
candidate_100_beam_04_segment_0_2278.65ms_Cand.pfd,0
candidate_69_beam_04_segment_0_4571.85ms_Cand.pfd,0
candidate_43_beam_04_segment_0_1139.21ms_Cand.pfd,0
candidate_66_beam_04_segment_0_2293.71ms_Cand.pfd,0
candidate_255_beam_10_segment_0_10.35ms_Cand.pfd,0
candidate_200_beam_13_segment_0_1053.98ms_Cand.pfd,0
candidate_237_beam_06_segment_0_3372.40ms_Cand.pfd,0
candidate_70_beam_06_segment_0_2251.77ms_Cand.pfd,0
candidate_162_beam_13_segment_0_4005.57ms_Cand.pfd,0
candidate_23_beam_07_segment_0_1901.27ms_Cand.pfd,1
candidate_13_beam_04_segment_0_958.35ms_Cand.pfd,1
candidate_14_beam_09_segment_0_1698.54ms_Cand.pfd,0
candidate_69_beam_03_segment_0_2008.11ms_Cand.pfd,0
candidate_148_beam_09_segment_0_1688.40ms_Cand.pfd,1
candidate_149_beam_01_segment_0_4121.11ms_Cand.pfd,1
candidate_24_beam_06_segment_0_2242.95ms_Cand.pfd,0
candidate_117_beam_04_segment_0_3414.63ms_Cand.pfd,0
candidate_172_beam_12_segment_0_2869.53ms_Cand.pfd,1
candidate_150_beam_03_segment_0_2293.10ms_Cand.pfd,0
candidate_415_beam_07_segment_0_1140.33ms_Cand.pfd,1
candidate_230_beam_01_segment_0_960.17ms_Cand.pfd,1
candidate_136_beam_04_segment_0_3438.21ms_Cand.pfd,0
candidate_27_beam_04_segment_0_1124.93ms_Cand.pfd,0
candidate_43_beam_13_segment_0_456.21ms_Cand.pfd,1
candidate_80_beam_06_segment_0_1132.04ms_Cand.pfd,0
candidate_1_beam_10_segment_0_1182.94ms_Cand.pfd,0
candidate_105_beam_01_segment_0_910.84ms_Cand.pfd,1
